Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,1075728
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 22:00:00,07/09/11 23:00:00,2022
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 22:00:00,07/09/11 23:00:00,0.573140271564
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,426686976
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,1110740
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 23:00:00,07/10/11 00:00:00,2088
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 23:00:00,07/10/11 00:00:00,0.591848114256
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 23:00:00,07/10/11 00:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 23:00:00,07/10/11 00:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,1087724
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 00:00:00,07/10/11 01:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 00:00:00,07/10/11 01:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,1087744
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,427476893
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,1112212
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 00:00:00,07/10/11 01:00:00,2091
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 00:00:00,07/10/11 01:00:00,0.592849340076
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,427913088
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,1113918
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 01:00:00,07/10/11 02:00:00,2094
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 01:00:00,07/10/11 02:00:00,0.593548827228
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 01:00:00,07/10/11 02:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 01:00:00,07/10/11 02:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,1087359
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,2028
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/10/11 02:00:00,07/10/11 03:00:00,24738706.0497067
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,862920
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,992
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 02:00:00,07/10/11 03:00:00,2126
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,1087706
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,0.602619296412
AmazonSimpleDB,PutAttributes,Requests,07/10/11 02:00:00,07/10/11 03:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,1130938
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,434452352
AmazonSimpleDB,PutAttributes,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 02:00:00,07/10/11 03:00:00,2042
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,1243
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,0.0190318504
AmazonSimpleDB,DeleteAttributes,Requests,07/10/11 02:00:00,07/10/11 03:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,1047
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/10/11 02:00:00,07/10/11 03:00:00,2
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,1087052
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,432872518
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,1127670
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 03:00:00,07/10/11 04:00:00,2120
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 03:00:00,07/10/11 04:00:00,0.600616844772
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 03:00:00,07/10/11 04:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 03:00:00,07/10/11 04:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,862497
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 04:00:00,07/10/11 05:00:00,2118
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 04:00:00,07/10/11 05:00:00,0.600351679116
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 04:00:00,07/10/11 05:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 04:00:00,07/10/11 05:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,1087760
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,432817536
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,1126698
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,1086508
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,435242269
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,1132522
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 05:00:00,07/10/11 06:00:00,2129
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 05:00:00,07/10/11 06:00:00,0.603620522232
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 05:00:00,07/10/11 06:00:00,2038
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 05:00:00,07/10/11 06:00:00,0.0189945676
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,862074
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 06:00:00,07/10/11 07:00:00,2102
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 06:00:00,07/10/11 07:00:00,0.595816444524
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 06:00:00,07/10/11 07:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 06:00:00,07/10/11 07:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,1087234
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,429547904
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,1118142
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,1086010
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,430337821
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,1119758
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 07:00:00,07/10/11 08:00:00,2105
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 07:00:00,07/10/11 08:00:00,0.596817670344
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 07:00:00,07/10/11 08:00:00,2037
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 07:00:00,07/10/11 08:00:00,0.0189852474
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,861651
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 08:00:00,07/10/11 09:00:00,2120
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 08:00:00,07/10/11 09:00:00,0.60091858344
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 08:00:00,07/10/11 09:00:00,2038
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 08:00:00,07/10/11 09:00:00,0.0189945676
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,862074
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,1086935
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,433226240
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,1127650
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,1230836
AmazonSimpleDB,CreateDomain,Requests,07/10/11 09:00:00,07/10/11 10:00:00,2
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,990
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,862074
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 09:00:00,07/10/11 10:00:00,0.655473981372
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,1086768
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 09:00:00,07/10/11 10:00:00,0.0189945676
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,472489315
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 09:00:00,07/10/11 10:00:00,2313
AmazonSimpleDB,CreateDomain,BoxUsage,07/10/11 09:00:00,07/10/11 10:00:00,0.0111180556
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,756
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 09:00:00,07/10/11 10:00:00,2038
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,467938589
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,1218276
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 10:00:00,07/10/11 11:00:00,2289
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 10:00:00,07/10/11 11:00:00,0.648972868152
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 10:00:00,07/10/11 11:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 10:00:00,07/10/11 11:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,1087122
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 11:00:00,07/10/11 12:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,1087158
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,476548864
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,1241184
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 11:00:00,07/10/11 12:00:00,2332
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 11:00:00,07/10/11 12:00:00,0.661010441784
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 11:00:00,07/10/11 12:00:00,2039
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,480635904
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,1251666
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 12:00:00,07/10/11 13:00:00,2352
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 12:00:00,07/10/11 13:00:00,0.666679485024
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 12:00:00,07/10/11 13:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 12:00:00,07/10/11 13:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,1087266
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 13:00:00,07/10/11 14:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,1087311
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,482679424
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,1257324
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 13:00:00,07/10/11 14:00:00,2362
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 13:00:00,07/10/11 14:00:00,0.669514006644
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 13:00:00,07/10/11 14:00:00,2039
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,481072099
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,1253410
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 14:00:00,07/10/11 15:00:00,2355
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 14:00:00,07/10/11 15:00:00,0.667378972176
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 14:00:00,07/10/11 15:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 14:00:00,07/10/11 15:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,1087103
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 15:00:00,07/10/11 16:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,1087784
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,379277312
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,987568
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 15:00:00,07/10/11 16:00:00,1856
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 15:00:00,07/10/11 16:00:00,0.526087212672
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 15:00:00,07/10/11 16:00:00,2040
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,147105949
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,381574
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 16:00:00,07/10/11 17:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 16:00:00,07/10/11 17:00:00,0.203952973812
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 16:00:00,07/10/11 17:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 16:00:00,07/10/11 17:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,1087662
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 17:00:00,07/10/11 18:00:00,0.0189945676
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,862074
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,1086646
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,382130
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 17:00:00,07/10/11 18:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 17:00:00,07/10/11 18:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 17:00:00,07/10/11 18:00:00,2038
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,382058
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 18:00:00,07/10/11 19:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 18:00:00,07/10/11 19:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 18:00:00,07/10/11 19:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 18:00:00,07/10/11 19:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,1087147
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 19:00:00,07/10/11 20:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,1087730
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,146752227
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,381568
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 19:00:00,07/10/11 20:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 19:00:00,07/10/11 20:00:00,0.203651235144
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 19:00:00,07/10/11 20:00:00,2040
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,382028
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 20:00:00,07/10/11 21:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 20:00:00,07/10/11 21:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 20:00:00,07/10/11 21:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 20:00:00,07/10/11 21:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,1087866
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 21:00:00,07/10/11 22:00:00,0.0189852474
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,861651
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,1086098
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,146724736
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,380966
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 21:00:00,07/10/11 22:00:00,718
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 21:00:00,07/10/11 22:00:00,0.203518652316
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 21:00:00,07/10/11 22:00:00,2037
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,382100
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 22:00:00,07/10/11 23:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 22:00:00,07/10/11 23:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 22:00:00,07/10/11 23:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 22:00:00,07/10/11 23:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,1087826
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/10/11 23:00:00,07/11/11 00:00:00,0.0189852474
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,861651
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,1086052
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,381980
AmazonSimpleDB,SelectGetConsistent,Requests,07/10/11 23:00:00,07/11/11 00:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/10/11 23:00:00,07/11/11 00:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/10/11 23:00:00,07/11/11 00:00:00,2037
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,147105949
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,381594
AmazonSimpleDB,SelectGetConsistent,Requests,07/11/11 00:00:00,07/11/11 01:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/11/11 00:00:00,07/11/11 01:00:00,0.203952973812
AmazonSimpleDB,GetAttributesConsistent,Requests,07/11/11 00:00:00,07/11/11 01:00:00,2039
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/11/11 00:00:00,07/11/11 01:00:00,0.0190038878
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,862497
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,1087233
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/11/11 01:00:00,07/11/11 02:00:00,0.0189945676
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,862074
