Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 05:00:00,07/10/11 06:00:00,145404
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 05:00:00,07/10/11 06:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 05:00:00,07/10/11 06:00:00,24784
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 05:00:00,07/10/11 06:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,45185
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,8950
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,21165
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,6459
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,317906442
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 06:00:00,07/10/11 07:00:00,6739877429248
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 06:00:00,07/10/11 07:00:00,17687516
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 06:00:00,07/10/11 07:00:00,200683
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 06:00:00,07/10/11 07:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 06:00:00,07/10/11 07:00:00,17053
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 06:00:00,07/10/11 07:00:00,2
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 07:00:00,07/10/11 08:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 07:00:00,07/10/11 08:00:00,19995
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 07:00:00,07/10/11 08:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,20841
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,4929
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,338576345
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 07:00:00,07/10/11 08:00:00,6558415060992
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 07:00:00,07/10/11 08:00:00,18053032
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 07:00:00,07/10/11 08:00:00,138319
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,357052323
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,18281485
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 08:00:00,07/10/11 09:00:00,6705517690880
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 08:00:00,07/10/11 09:00:00,16
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 08:00:00,07/10/11 09:00:00,154785
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 08:00:00,07/10/11 09:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 08:00:00,07/10/11 09:00:00,22173
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 08:00:00,07/10/11 09:00:00,720
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 09:00:00,07/10/11 10:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,207194
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,37633
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,392430458
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 09:00:00,07/10/11 10:00:00,6762426007552
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 09:00:00,07/10/11 10:00:00,19684853
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 09:00:00,07/10/11 10:00:00,152603
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 09:00:00,07/10/11 10:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 09:00:00,07/10/11 10:00:00,19045
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,20143478
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 10:00:00,07/10/11 11:00:00,162425
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 10:00:00,07/10/11 11:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 10:00:00,07/10/11 11:00:00,22306
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 10:00:00,07/10/11 11:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,149343
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,27417
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 10:00:00,07/10/11 11:00:00,416126053
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 10:00:00,07/10/11 11:00:00,6303938248704
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,439735720
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 11:00:00,07/10/11 12:00:00,6693706530816
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,20780016
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 11:00:00,07/10/11 12:00:00,149926
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 11:00:00,07/10/11 12:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 11:00:00,07/10/11 12:00:00,16469
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 11:00:00,07/10/11 12:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,222874
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 11:00:00,07/10/11 12:00:00,36524
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 12:00:00,07/10/11 13:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,317688
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,47046
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,461594541
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 12:00:00,07/10/11 13:00:00,6735582461952
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 12:00:00,07/10/11 13:00:00,21154401
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 12:00:00,07/10/11 13:00:00,192244
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 12:00:00,07/10/11 13:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 12:00:00,07/10/11 13:00:00,26049
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 13:00:00,07/10/11 14:00:00,179913
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 13:00:00,07/10/11 14:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 13:00:00,07/10/11 14:00:00,23693
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 13:00:00,07/10/11 14:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,726868
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,48106
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,484344404
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 13:00:00,07/10/11 14:00:00,6386616369152
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 13:00:00,07/10/11 14:00:00,21849795
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,501191425
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 14:00:00,07/10/11 15:00:00,6632503246848
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,21979498
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 14:00:00,07/10/11 15:00:00,151062
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 14:00:00,07/10/11 15:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 14:00:00,07/10/11 15:00:00,19559
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 14:00:00,07/10/11 15:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,24678
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 14:00:00,07/10/11 15:00:00,5666
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,47385
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,12311
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,386715641
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 15:00:00,07/10/11 16:00:00,6789269553152
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 15:00:00,07/10/11 16:00:00,17577052
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 15:00:00,07/10/11 16:00:00,156849
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 15:00:00,07/10/11 16:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 15:00:00,07/10/11 16:00:00,21217
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 15:00:00,07/10/11 16:00:00,2
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 16:00:00,07/10/11 17:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 16:00:00,07/10/11 17:00:00,21652
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 16:00:00,07/10/11 17:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,86164
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,16930
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,69792503
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 16:00:00,07/10/11 17:00:00,6692632788992
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 16:00:00,07/10/11 17:00:00,4325185
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 16:00:00,07/10/11 17:00:00,152113
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,56620105
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 17:00:00,07/10/11 18:00:00,6700148981760
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,4092318
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 17:00:00,07/10/11 18:00:00,164072
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 17:00:00,07/10/11 18:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 17:00:00,07/10/11 18:00:00,17513
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 17:00:00,07/10/11 18:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,154851
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 17:00:00,07/10/11 18:00:00,29406
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,8174
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,59922543
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 18:00:00,07/10/11 19:00:00,6706591432704
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,4458596
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 18:00:00,07/10/11 19:00:00,139652
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 18:00:00,07/10/11 19:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 18:00:00,07/10/11 19:00:00,16764
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 18:00:00,07/10/11 19:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 18:00:00,07/10/11 19:00:00,43923
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 19:00:00,07/10/11 20:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 19:00:00,07/10/11 20:00:00,25690
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 19:00:00,07/10/11 20:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,45185
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,8582
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,63854563
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 19:00:00,07/10/11 20:00:00,6420976107520
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 19:00:00,07/10/11 20:00:00,4660294
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 19:00:00,07/10/11 20:00:00,154213
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 20:00:00,07/10/11 21:00:00,6589553573888
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,4554859
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 20:00:00,07/10/11 21:00:00,148489
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 20:00:00,07/10/11 21:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 20:00:00,07/10/11 21:00:00,24666
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 20:00:00,07/10/11 21:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,83530
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,17109
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 20:00:00,07/10/11 21:00:00,62605512
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,14757
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,61800941
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 21:00:00,07/10/11 22:00:00,6621765828608
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,4487621
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 21:00:00,07/10/11 22:00:00,166073
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 21:00:00,07/10/11 22:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 21:00:00,07/10/11 22:00:00,20073
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 21:00:00,07/10/11 22:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 21:00:00,07/10/11 22:00:00,77971
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/10/11 22:00:00,07/10/11 23:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 22:00:00,07/10/11 23:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,86256
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,17408
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 22:00:00,07/10/11 23:00:00,6706591432704
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,58880182
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 22:00:00,07/10/11 23:00:00,232092
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 22:00:00,07/10/11 23:00:00,4305965
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 22:00:00,07/10/11 23:00:00,34119
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 22:00:00,07/10/11 23:00:00,16
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 23:00:00,07/11/11 00:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 23:00:00,07/11/11 00:00:00,46553
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 23:00:00,07/11/11 00:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,535570
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,38993
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,61259297
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 23:00:00,07/11/11 00:00:00,6098853560320
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 23:00:00,07/11/11 00:00:00,4141083
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 23:00:00,07/11/11 00:00:00,665483
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,56642185
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 00:00:00,07/11/11 01:00:00,7172595384320
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,3732262
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 00:00:00,07/11/11 01:00:00,199451
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 00:00:00,07/11/11 01:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 00:00:00,07/11/11 01:00:00,26075
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 00:00:00,07/11/11 01:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,2023589
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 00:00:00,07/11/11 01:00:00,121209
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,56009462
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 01:00:00,07/11/11 02:00:00,6557341319168
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,3992762
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 01:00:00,07/11/11 02:00:00,160344
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,60
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 01:00:00,07/11/11 02:00:00,24033
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 01:00:00,07/11/11 02:00:00,16
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,837284
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 01:00:00,07/11/11 02:00:00,2
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 01:00:00,07/11/11 02:00:00,54704
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 02:00:00,07/11/11 03:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 02:00:00,07/11/11 03:00:00,20695
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 02:00:00,07/11/11 03:00:00,1296
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 02:00:00,07/11/11 03:00:00,59955118
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 02:00:00,07/11/11 03:00:00,4212118
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 02:00:00,07/11/11 03:00:00,6934224699392
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 02:00:00,07/11/11 03:00:00,16
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 02:00:00,07/11/11 03:00:00,160337
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 03:00:00,07/11/11 04:00:00,6404869980160
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 03:00:00,07/11/11 04:00:00,4038821
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 03:00:00,07/11/11 04:00:00,164934
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 03:00:00,07/11/11 04:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 03:00:00,07/11/11 04:00:00,21382
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 03:00:00,07/11/11 04:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 03:00:00,07/11/11 04:00:00,45993
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 03:00:00,07/11/11 04:00:00,8550
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 03:00:00,07/11/11 04:00:00,56477556
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 04:00:00,07/11/11 05:00:00,178132
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 04:00:00,07/11/11 05:00:00,55235366
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 04:00:00,07/11/11 05:00:00,6706591432704
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 04:00:00,07/11/11 05:00:00,3963572
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 04:00:00,07/11/11 05:00:00,148407
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 04:00:00,07/11/11 05:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 04:00:00,07/11/11 05:00:00,16579
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 04:00:00,07/11/11 05:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 04:00:00,07/11/11 05:00:00,2332185
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 05:00:00,07/11/11 06:00:00,28601
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 05:00:00,07/11/11 06:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 05:00:00,07/11/11 06:00:00,1771488
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 05:00:00,07/11/11 06:00:00,102215
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 05:00:00,07/11/11 06:00:00,56935142
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 05:00:00,07/11/11 06:00:00,6894496251904
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 05:00:00,07/11/11 06:00:00,4076084
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 05:00:00,07/11/11 06:00:00,172145
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 05:00:00,07/11/11 06:00:00,16
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 06:00:00,07/11/11 07:00:00,4016360
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 06:00:00,07/11/11 07:00:00,74306
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 06:00:00,07/11/11 07:00:00,23
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/11/11 06:00:00,07/11/11 07:00:00,26880
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 06:00:00,07/11/11 07:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 06:00:00,07/11/11 07:00:00,65562
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 06:00:00,07/11/11 07:00:00,10833
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 06:00:00,07/11/11 07:00:00,6976100630528
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 06:00:00,07/11/11 07:00:00,55381272
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 06:00:00,07/11/11 07:00:00,162283
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,104638289
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/11/11 07:00:00,07/11/11 08:00:00,26880
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,60408770
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,47417
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/11/11 07:00:00,07/11/11 08:00:00,23
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,8079
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/11/11 07:00:00,07/11/11 08:00:00,6452114620416
AmazonEC2,RunInstances:0002,BoxUsage,07/11/11 07:00:00,07/11/11 08:00:00,2
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,42381818611
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/11/11 07:00:00,07/11/11 08:00:00,218193
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/11/11 07:00:00,07/11/11 08:00:00,42329440088
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/11/11 07:00:00,07/11/11 08:00:00,302139
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/11/11 08:00:00,07/11/11 09:00:00,629239
