Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/11/11 11:00:00,07/11/11 12:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/11/11 11:00:00,07/11/11 12:00:00,396620042424
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 11:00:00,07/11/11 12:00:00,4889261584
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/11/11 11:00:00,07/11/11 12:00:00,54
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,DeploymentAgent,07/11/11 11:00:00,07/11/11 12:00:00,85762848
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 11:00:00,07/11/11 12:00:00,42881016
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/11/11 11:00:00,07/11/11 12:00:00,433
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/11/11 11:00:00,07/11/11 12:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/11/11 11:00:00,07/11/11 12:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/11/11 11:00:00,07/11/11 12:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 12:00:00,07/11/11 13:00:00,28587344
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 12:00:00,07/11/11 13:00:00,10
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 12:00:00,07/11/11 13:00:00,8
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 12:00:00,07/11/11 13:00:00,3747094332
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 13:00:00,07/11/11 14:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 13:00:00,07/11/11 14:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 14:00:00,07/11/11 15:00:00,10
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 14:00:00,07/11/11 15:00:00,12
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 14:00:00,07/11/11 15:00:00,5231936059
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 14:00:00,07/11/11 15:00:00,42881016
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 15:00:00,07/11/11 16:00:00,53601270
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 15:00:00,07/11/11 16:00:00,21
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 15:00:00,07/11/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 15:00:00,07/11/11 16:00:00,15
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 15:00:00,07/11/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 15:00:00,07/11/11 16:00:00,8508227311
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 16:00:00,07/11/11 17:00:00,21440508
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 16:00:00,07/11/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 16:00:00,07/11/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 16:00:00,07/11/11 17:00:00,6
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 16:00:00,07/11/11 17:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 16:00:00,07/11/11 17:00:00,1818152096
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 17:00:00,07/11/11 18:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 17:00:00,07/11/11 18:00:00,1614960208
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 18:00:00,07/11/11 19:00:00,5
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 18:00:00,07/11/11 19:00:00,2625632200
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 18:00:00,07/11/11 19:00:00,17867090
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 18:00:00,07/11/11 19:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 19:00:00,07/11/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 19:00:00,07/11/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 21:00:00,07/11/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 21:00:00,07/11/11 22:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 00:00:00,07/12/11 01:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 00:00:00,07/12/11 01:00:00,2
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/12/11 04:00:00,07/12/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 04:00:00,07/12/11 05:00:00,337
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 04:00:00,07/12/11 05:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 04:00:00,07/12/11 05:00:00,2
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/12/11 04:00:00,07/12/11 05:00:00,78643200
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/12/11 04:00:00,07/12/11 05:00:00,15
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/12/11 04:00:00,07/12/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,831440464
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,15365
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,160
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 05:00:00,07/12/11 06:00:00,775
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 06:00:00,07/12/11 07:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 06:00:00,07/12/11 07:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 06:00:00,07/12/11 07:00:00,1723897981
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 06:00:00,07/12/11 07:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 07:00:00,07/12/11 08:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 07:00:00,07/12/11 08:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 07:00:00,07/12/11 08:00:00,2831846936
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 07:00:00,07/12/11 08:00:00,25013926
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,11
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 08:00:00,07/12/11 09:00:00,39307598
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 08:00:00,07/12/11 09:00:00,11
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,108
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,9727
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 08:00:00,07/12/11 09:00:00,3945122488
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 09:00:00,07/12/11 10:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 09:00:00,07/12/11 10:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 09:00:00,07/12/11 10:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 09:00:00,07/12/11 10:00:00,808487720
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 10:00:00,07/12/11 11:00:00,9
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 10:00:00,07/12/11 11:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 10:00:00,07/12/11 11:00:00,4448822376
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 10:00:00,07/12/11 11:00:00,32160762
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/12/11 11:00:00,07/12/11 12:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/12/11 11:00:00,07/12/11 12:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 11:00:00,07/12/11 12:00:00,53601270
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 11:00:00,07/12/11 12:00:00,17
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/12/11 11:00:00,07/12/11 12:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/12/11 11:00:00,07/12/11 12:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 11:00:00,07/12/11 12:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/12/11 11:00:00,07/12/11 12:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/12/11 11:00:00,07/12/11 12:00:00,396620042424
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 11:00:00,07/12/11 12:00:00,15
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/12/11 11:00:00,07/12/11 12:00:00,54
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,DeploymentAgent,07/12/11 11:00:00,07/12/11 12:00:00,85762848
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 11:00:00,07/12/11 12:00:00,1522
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/12/11 11:00:00,07/12/11 12:00:00,433
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/12/11 11:00:00,07/12/11 12:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 11:00:00,07/12/11 12:00:00,6894222129
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 12:00:00,07/12/11 13:00:00,196537990
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 12:00:00,07/12/11 13:00:00,63
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 12:00:00,07/12/11 13:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 12:00:00,07/12/11 13:00:00,55
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 12:00:00,07/12/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 12:00:00,07/12/11 13:00:00,17249496014
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 13:00:00,07/12/11 14:00:00,103629122
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 13:00:00,07/12/11 14:00:00,31
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 13:00:00,07/12/11 14:00:00,29
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 13:00:00,07/12/11 14:00:00,7051993654
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 14:00:00,07/12/11 15:00:00,4397927884
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 14:00:00,07/12/11 15:00:00,42881016
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 14:00:00,07/12/11 15:00:00,16
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 14:00:00,07/12/11 15:00:00,12
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 16:00:00,07/12/11 17:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 16:00:00,07/12/11 17:00:00,1820167328
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 16:00:00,07/12/11 17:00:00,42881016
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 16:00:00,07/12/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 16:00:00,07/12/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 16:00:00,07/12/11 17:00:00,12
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 17:00:00,07/12/11 18:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 17:00:00,07/12/11 18:00:00,1718571384
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 17:00:00,07/12/11 18:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 17:00:00,07/12/11 18:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 18:00:00,07/12/11 19:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 18:00:00,07/12/11 19:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 19:00:00,07/12/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 19:00:00,07/12/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/12/11 20:00:00,07/12/11 21:00:00,6
AmazonS3,ListBucket,DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,616
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/12/11 20:00:00,07/12/11 21:00:00,2283
AmazonS3,WriteACL,Requests-Tier1,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,1
AmazonS3,WriteACL,DataTransfer-In-Bytes,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,705
AmazonS3,PutObject,Requests-Tier1,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,1
AmazonS3,PutObject,DataTransfer-In-Bytes,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,3566763
AmazonS3,ListBucket,Requests-Tier1,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,1
AmazonS3,ReadLocation,Requests-Tier2,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,7133526
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 20:00:00,07/12/11 21:00:00,108
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/12/11 21:00:00,07/12/11 22:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/12/11 21:00:00,07/12/11 22:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/12/11 21:00:00,07/12/11 22:00:00,910083664
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/12/11 21:00:00,07/12/11 22:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/13/11 00:00:00,07/13/11 01:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 00:00:00,07/13/11 01:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/13/11 00:00:00,07/13/11 01:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 00:00:00,07/13/11 01:00:00,910083664
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 00:00:00,07/13/11 01:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 00:00:00,07/13/11 01:00:00,2
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/13/11 04:00:00,07/13/11 05:00:00,10
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/13/11 04:00:00,07/13/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/13/11 04:00:00,07/13/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 04:00:00,07/13/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/13/11 04:00:00,07/13/11 05:00:00,52428800
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,164
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,854333008
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/13/11 05:00:00,07/13/11 06:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 06:00:00,07/13/11 07:00:00,49934682
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 06:00:00,07/13/11 07:00:00,14
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 06:00:00,07/13/11 07:00:00,14
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 06:00:00,07/13/11 07:00:00,5643762736
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/13/11 08:00:00,07/13/11 09:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/13/11 08:00:00,07/13/11 09:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,7694111032
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 08:00:00,07/13/11 09:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 08:00:00,07/13/11 09:00:00,32100867
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,108
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,10457
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 08:00:00,07/13/11 09:00:00,14
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 09:00:00,07/13/11 10:00:00,15
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 09:00:00,07/13/11 10:00:00,5570064456
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 09:00:00,07/13/11 10:00:00,53501445
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 09:00:00,07/13/11 10:00:00,14
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/13/11 10:00:00,07/13/11 11:00:00,435
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/13/11 10:00:00,07/13/11 11:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 10:00:00,07/13/11 11:00:00,6
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/13/11 10:00:00,07/13/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/13/11 10:00:00,07/13/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 10:00:00,07/13/11 11:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/13/11 10:00:00,07/13/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/13/11 10:00:00,07/13/11 11:00:00,418486235520
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 10:00:00,07/13/11 11:00:00,2016715504
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/13/11 10:00:00,07/13/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/13/11 10:00:00,07/13/11 11:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 10:00:00,07/13/11 11:00:00,14267052
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/13/11 10:00:00,07/13/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/13/11 10:00:00,07/13/11 11:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 11:00:00,07/13/11 12:00:00,28534104
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 11:00:00,07/13/11 12:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 11:00:00,07/13/11 12:00:00,8
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 11:00:00,07/13/11 12:00:00,3627047232
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/13/11 13:00:00,07/13/11 14:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 13:00:00,07/13/11 14:00:00,2821881368
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 13:00:00,07/13/11 14:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 13:00:00,07/13/11 14:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/13/11 13:00:00,07/13/11 14:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 13:00:00,07/13/11 14:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/13/11 14:00:00,07/13/11 15:00:00,1711927672
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/13/11 14:00:00,07/13/11 15:00:00,10700289
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/13/11 14:00:00,07/13/11 15:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/13/11 14:00:00,07/13/11 15:00:00,3
